You are now connected to database "nc_games_test" as user "robert".
 review_id |      owner      |     category     |                                                 review_img_url                                                  |                        title                         | votes |       created_at        | votes 
-----------+-----------------+------------------+-----------------------------------------------------------------------------------------------------------------+------------------------------------------------------+-------+-------------------------+-------
         2 | philippaclaire9 | dexterity        | https://www.golenbock.com/wp-content/uploads/2015/01/placeholder-user.png                                       | Jenga                                                |    16 | 2017-11-22 12:43:33.389 |    16
         3 | bainesface      | social deduction | https://www.golenbock.com/wp-content/uploads/2015/01/placeholder-user.png                                       | Ultimate Werewolf                                    |    13 | 2021-01-18 10:09:05.41  |    13
         3 | bainesface      | social deduction | https://www.golenbock.com/wp-content/uploads/2015/01/placeholder-user.png                                       | Ultimate Werewolf                                    |    10 | 2021-01-18 10:09:48.11  |    10
         2 | philippaclaire9 | dexterity        | https://www.golenbock.com/wp-content/uploads/2015/01/placeholder-user.png                                       | Jenga                                                |    16 | 2017-11-22 12:36:03.389 |    16
         2 | philippaclaire9 | dexterity        | https://www.golenbock.com/wp-content/uploads/2015/01/placeholder-user.png                                       | Jenga                                                |    13 | 2021-01-18 10:24:05.41  |    13
         3 | bainesface      | social deduction | https://www.golenbock.com/wp-content/uploads/2015/01/placeholder-user.png                                       | Ultimate Werewolf                                    |    10 | 2021-03-27 19:49:48.11  |    10
        11 | mallionaire     | social deduction | https://images.pexels.com/photos/163064/play-stone-network-networked-interactive-163064.jpeg                    | That's just what an evil person would say!           |       |                         |      
        12 | mallionaire     | social deduction | https://images.pexels.com/photos/163064/play-stone-network-networked-interactive-163064.jpeg                    | Scythe; you're gonna need a bigger table!            |       |                         |      
        10 | mallionaire     | social deduction | https://images.pexels.com/photos/258045/pexels-photo-258045.jpeg?auto=compress&cs=tinysrgb&dpr=2&h=750&w=1260   | Build you own tour de Yorkshire                      |       |                         |      
        13 | mallionaire     | social deduction | https://images.pexels.com/photos/163064/play-stone-network-networked-interactive-163064.jpeg                    | Settlers of Catan: Don't Settle For Less             |       |                         |      
         5 | mallionaire     | social deduction | https://images.pexels.com/photos/163064/play-stone-network-networked-interactive-163064.jpeg                    | Proident tempor et.                                  |       |                         |      
         8 | mallionaire     | social deduction | https://images.pexels.com/photos/5350049/pexels-photo-5350049.jpeg?auto=compress&cs=tinysrgb&dpr=2&h=750&w=1260 | One Night Ultimate Werewolf                          |       |                         |      
         6 | mallionaire     | social deduction | https://images.pexels.com/photos/278918/pexels-photo-278918.jpeg?auto=compress&cs=tinysrgb&dpr=2&h=750&w=1260   | Occaecat consequat officia in quis commodo.          |       |                         |      
         4 | mallionaire     | social deduction | https://images.pexels.com/photos/278918/pexels-photo-278918.jpeg?auto=compress&cs=tinysrgb&dpr=2&h=750&w=1260   | Dolor reprehenderit                                  |       |                         |      
         1 | mallionaire     | euro game        | https://www.golenbock.com/wp-content/uploads/2015/01/placeholder-user.png                                       | Agricola                                             |       |                         |      
         9 | mallionaire     | social deduction | https://images.pexels.com/photos/163064/play-stone-network-networked-interactive-163064.jpeg                    | A truly Quacking Game; Quacks of Quedlinburg         |       |                         |      
         7 | mallionaire     | social deduction | https://images.pexels.com/photos/278888/pexels-photo-278888.jpeg?auto=compress&cs=tinysrgb&dpr=2&h=750&w=1260   | Mollit elit qui incididunt veniam occaecat cupidatat |       |                         |      
(17 rows)

